Id,SalePrice
1461,117405.208846
1462,158146.107262
1463,184290.423831
1464,199545.083584
1465,202816.865406
1466,173338.071568
1467,187875.419199
1468,163293.240671
1469,184574.224165
1470,119564.980738
1471,187438.049207
1472,97520.8250602
1473,95067.1226635
1474,146182.865996
1475,113371.860803
1476,366422.996207
1477,255401.735549
1478,289589.065048
1479,287314.130152
1480,508345.471411
1481,315540.552815
1482,204298.234469
1483,176929.197794
1484,160989.258434
1485,182587.279817
1486,194531.42686
1487,338431.426148
1488,234436.260338
1489,198346.298198
1490,242986.033889
1491,192727.333669
1492,90995.0131139
1493,172213.767061
1494,299979.207312
1495,288003.203969
1496,232126.912922
1497,188678.300939
1498,185906.164345
1499,160396.512828
1500,154801.521017
1501,178696.22812
1502,146327.738512
1503,289491.256589
1504,246076.246691
1505,231148.658796
1506,188532.581556
1507,257854.697361
1508,199351.36849
1509,156790.136063
1510,147336.529486
1511,173963.924607
1512,178966.849542
1513,148684.944516
1514,168499.158279
1515,202739.956529
1516,145400.950812
1517,170893.010857
1518,129388.539388
1519,218077.021818
1520,130166.72054
1521,133167.985899
1522,179553.185575
1523,115408.70281
1524,123413.409626
1525,120438.743844
1526,109768.652249
1527,108667.007656
1528,140223.570051
1529,160456.572103
1530,197498.775273
1531,107873.525231
1532,97275.0944549
1533,154900.643401
1534,128700.914168
1535,145248.899072
1536,104665.164405
1537,60945.8905786
1538,141162.184849
1539,194935.996623
1540,81635.187467
1541,132150.492807
1542,153142.133662
1543,188323.684641
1544,88222.8145712
1545,118426.515181
1546,136376.609657
1547,131298.771926
1548,142078.322982
1549,125318.449013
1550,136836.689529
1551,107245.595245
1552,138882.289291
1553,138385.146484
1554,120984.546283
1555,160424.478483
1556,83242.2095825
1557,125917.841579
1558,106419.433362
1559,57446.7536773
1560,137247.975698
1561,132960.040526
1562,128946.492822
1563,120192.39095
1564,167174.600912
1565,146011.522696
1566,234826.002577
1567,75655.8774151
1568,237537.060999
1569,127055.323752
1570,129405.080313
1571,122600.422675
1572,142065.207078
1573,239996.971108
1574,123348.411185
1575,225723.788358
1576,260253.550813
1577,176209.593435
1578,139778.374175
1579,149664.832797
1580,196453.923805
1581,155482.571964
1582,123320.167915
1583,305610.430016
1584,222507.512831
1585,133919.728416
1586,81052.0160884
1587,107692.212287
1588,144232.948943
1589,102061.495688
1590,133886.608088
1591,96886.3809788
1592,125598.772924
1593,125415.373348
1594,132718.758686
1595,113757.890245
1596,226522.147559
1597,195580.280293
1598,226814.087564
1599,161453.75582
1600,155554.3953
1601,68417.3117564
1602,116484.764275
1603,58281.2203868
1604,261642.799459
1605,234041.116602
1606,169647.671882
1607,195762.544912
1608,208284.410836
1609,187280.695567
1610,151276.302284
1611,131451.309098
1612,165397.351982
1613,167777.102687
1614,112295.953667
1615,90551.6024984
1616,80476.4891428
1617,92255.7627257
1618,139320.671326
1619,134846.359478
1620,154601.014383
1621,136389.36603
1622,142986.43788
1623,263522.115332
1624,208789.385765
1625,116141.443852
1626,168773.875565
1627,196847.783446
1628,267785.052344
1629,178513.84564
1630,377976.405672
1631,234560.196098
1632,252016.419785
1633,172274.446651
1634,184853.244221
1635,170833.509648
1636,152422.398289
1637,214174.018864
1638,180186.421454
1639,188459.858656
1640,244116.98996
1641,181271.227935
1642,248646.302617
1643,228595.616398
1644,233971.184492
1645,227877.280611
1646,157747.627575
1647,153673.390854
1648,131162.372464
1649,137695.265113
1650,114202.733676
1651,120898.012968
1652,96802.0909162
1653,100507.381389
1654,147523.936889
1655,134349.094721
1656,141694.927145
1657,152474.788513
1658,148009.403613
1659,124378.38678
1660,155277.354993
1661,458203.176087
1662,423513.00901
1663,379111.891713
1664,605280.536366
1665,306543.630375
1666,299441.536725
